,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_-1,PED_LOCATION_Does Not Apply,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_-1,EJECTION_Ejected,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
44600,52.0,20109531.0,4478832,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,2,0,19229,0
17300,20.0,19983171.0,4422167,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,2,36,37,2,1,6,0,37403,0
15589,31.0,19975581.0,4417859,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,4,1,2,0,676,0
32684,57.0,20050601.0,4451956,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,11110,0
45083,37.0,20107321.0,4477635,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,26013,0
35424,51.0,20062556.0,4457088,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,2,0,5090,0
29985,41.0,20039253.0,4446812,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,0,34605,0
22811,48.0,19999940.0,4431431,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,0,0,2680,0
21122,21.0,-1.0,4428379,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,15,42742,0
20442,27.0,19991659.0,4429814,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,5082,0
9053,27.0,19955056.0,4403051,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,17131,0
45502,61.0,-1.0,4478128,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,5,7,2,1,0,2,145,0
28443,50.0,20035257.0,4444832,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,10,36,37,2,1,0,0,11586,0
28503,47.0,20032004.0,4443764,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,4,36,37,0,1,2,0,23807,0
9157,37.0,-1.0,4409705,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,15,10,36,37,2,1,0,9,11882,0
7044,59.0,19863208.0,4398878,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,4,1,3,0,8889,0
26174,34.0,20045723.0,4437956,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,20608,0
37941,37.0,-1.0,4462114,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,36,7,12,1,0,2,2116,0
22874,33.0,19998727.0,4431675,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,0,40409,0
23349,30.0,19999430.0,4432667,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,2,0,13835,0
26759,64.0,20029964.0,4439418,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,2,0,21578,0
33557,60.0,20052980.0,4453191,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,2,36,37,2,1,0,0,15106,0
29657,54.0,20043979.0,4449065,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,4691,0
23522,36.0,19965624.0,4434108,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,12,7,36,37,9,1,2,0,4033,0
24255,24.0,19983028.0,4434338,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,4,36,37,2,1,3,0,20952,0
27936,31.0,20032555.0,4441740,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,10008,0
44842,56.0,20104622.0,4476466,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,21054,0
43892,46.0,20101406.0,4474990,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,2,0,8135,0
45205,61.0,20105835.0,4476897,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,9,36,37,4,1,2,0,43234,0
33311,58.0,20054436.0,4453856,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,18,1,9,0,23794,0
31031,49.0,20041822.0,4448002,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,7,5,0,42119,0
40559,37.0,20084819.0,4467497,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,18397,0
6128,62.0,19859133.0,4396474,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,8,36,37,4,1,2,0,27203,0
30880,41.0,-1.0,4447971,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,11,0,36,37,2,7,0,9,34626,0
27040,39.0,20024853.0,4440219,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,42267,0
22155,29.0,19953063.0,4434154,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,9,36,37,4,1,0,0,462,0
44131,56.0,20100534.0,4474670,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,27494,0
16218,29.0,20010609.0,4418041,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,0,0,19933,0
990,48.0,19827479.0,4382950,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,5124,0
15154,44.0,19969150.0,4416976,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,18,5,9,0,41483,0
20105,21.0,20001985.0,4426083,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,2,1,0,0,14658,0
24755,36.0,20060676.0,4456680,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,12581,0
38865,65.0,-1.0,4464187,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,5,36,37,2,1,0,9,12085,0
35463,43.0,20063558.0,4457652,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,9,36,37,0,1,2,0,30838,0
22455,31.0,19950901.0,4431589,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,11,36,37,17,7,7,0,27222,0
44809,46.0,20103736.0,4476161,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,38697,0
16043,26.0,19987444.0,4417987,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,5,36,37,2,1,0,0,30106,0
15948,25.0,19994872.0,4417189,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,12,1,9,0,367,0
12102,22.0,19952322.0,4409595,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,2,0,20092,0
26222,36.0,20020122.0,4438087,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,23609,0
11389,39.0,19967601.0,4408519,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,1,36,37,2,1,2,0,5134,0
6361,39.0,19945829.0,4397261,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,12,5,2,0,40085,0
28320,53.0,20029178.0,4442177,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,3,0,37441,0
38521,35.0,20076003.0,4463382,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,1,36,37,2,1,0,0,30448,0
41085,30.0,20088014.0,4468699,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,0,0,35114,0
5486,31.0,19855005.0,4395018,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,12,1,3,0,41269,0
7538,28.0,19956377.0,4402537,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,9,36,37,2,1,0,0,7649,0
17325,15.0,19988770.0,4420477,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,0,1,0,0,14306,0
37328,39.0,20070926.0,4461370,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,2,1,2,0,29164,0
31189,21.0,20043695.0,4448983,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,40645,0
36656,47.0,20066749.0,4459356,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,0,1,2,0,2900,0
19813,65.0,19988070.0,4426032,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,3,0,19067,0
28845,42.0,20031969.0,4443587,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,3,0,29331,0
36522,59.0,20067213.0,4459125,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,2,0,39370,0
9662,56.0,-1.0,4404434,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,9,36,37,0,1,0,10,32621,0
4811,39.0,19850330.0,4393252,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,0,0,14164,0
6276,3.0,-1.0,4397693,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,3,1,0,2,32865,0
5460,30.0,19858264.0,4396891,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,2,1,2,0,28401,0
33874,16.0,20066705.0,4459119,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,5,36,37,2,1,5,0,35118,0
34527,36.0,20056493.0,4454825,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,7,36,37,0,1,5,0,40808,0
9783,30.0,-1.0,4404670,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,2069,0
38329,17.0,-1.0,4463419,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,12,1,0,2,4489,0
18959,24.0,-1.0,4423496,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,3,42980,0
7573,14.0,19867566.0,4400779,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,0,7164,0
36991,11.0,20070935.0,4461159,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,12,1,5,0,13175,0
40882,65.0,-1.0,4467906,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,3,13617,0
25854,36.0,20018777.0,4437536,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,10742,0
2407,26.0,19834892.0,4386364,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,18,1,5,0,7880,0
7877,17.0,19867207.0,4400607,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,0,2452,0
43897,48.0,20109553.0,4478591,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,12,1,3,0,16068,0
20684,22.0,19995094.0,4427470,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,9,1,2,0,33343,0
24100,31.0,20012884.0,4435016,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,41339,0
