CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
26/01/2021,12:00,29.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,fa25981c-6b6c-437b-bf1e-c23caa8eab43,Unspecified,Unknown,Pedestrian,11561861,Crossing With Signal,4386880,Injured
15/01/2021,21:00,78.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831038.0,8c5fd71e-fc39-45fa-9dad-77fb387b78f6,,"Middle front seat, or passenger lying across a seat",Passenger,11553006,,4384648,Injured
30/10/2021,19:00,12.0,Face,None,M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,20096390.0,3fbca2d5-20c9-4acb-8f16-63cd34a5f671,,Riding/Hanging on Outside,Driver,12007802,,4472485,Injured
15/04/2021,16:00,51.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Unknown,,aa23304b-28b2-4743-a846-0901e231d386,Traffic Control Disregarded,,Pedestrian,11812334,Crossing Against Signal,4408189,Injured
25/07/2021,03:00,25.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Unknown,Conscious,20025776.0,927fe9eb-cd7b-4c5e-911e-1515ae12f30a,,Driver,Driver,11886475,,4440842,Injured
23/10/2021,00:00,53.0,Chest,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20090798.0,93d0a912-e1f0-4ffb-ad63-3a8b9b617aea,,Driver,Driver,11997956,,4470000,Injured
12/03/2021,16:00,64.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19864530.0,6169c42a-291e-47ec-92c1-8d0bb846c698,,Driver,Driver,11609476,,4399545,Injured
04/09/2021,16:00,27.0,Shoulder - Upper Arm,None,M,Bicyclist,,,Not Ejected,Minor Burn,Conscious,20055043.0,8a6f91bc-5388-4565-b5fc-c46612a6ee7d,,Driver,Driver,11936174,,4453929,Injured
13/02/2021,00:00,21.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19848837.0,cfebf90a-50b4-4255-b19f-98d32dc2f2aa,,Driver,Driver,11582451,,4392450,Injured
28/07/2021,17:00,35.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20027925.0,c4b96050-d33e-4fdf-abb3-b11b57670b0a,,Driver,Driver,11890223,,4441588,Injured
27/01/2021,12:00,42.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,19837475.0,27a4b216-9727-40fb-8eef-8dfe49b34168,,Driver,Driver,11563974,,4387451,Injured
25/08/2021,22:00,29.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20047778.0,3b212fa4-8b7b-40bc-9bf3-a5e5ac27bd67,,Driver,Driver,11923864,,4450779,Injured
05/07/2021,21:00,48.0,Neck,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19994797.0,f7423300-63a7-4347-b006-4c6623196f5d,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11833713,,4434734,Injured
12/04/2021,19:00,28.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19956393.0,e7e11781-1ddc-41b7-89aa-0d62c86fb306,,"Middle front seat, or passenger lying across a seat",Passenger,11768009,,4408273,Injured
20/04/2021,13:00,63.0,Shoulder - Upper Arm,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19963353.0,7924c4b9-12c7-4bd4-8897-3ed34d7cd69c,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11780123,,4409131,Injured
28/03/2021,14:00,46.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19953587.0,eecd4d0c-050d-42ef-bba4-09ef0f80ab07,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11763197,,4402444,Injured
01/10/2021,12:00,43.0,Neck,None,F,Occupant,,,Not Ejected,None Visible,Conscious,20074953.0,5c80faf5-089f-4544-a664-ccd5cbd9dac2,,Driver,Driver,11970386,,4462969,Injured
02/11/2021,23:00,17.0,Face,None,M,Other Motorized,,,Partially Ejected,Abrasion,Conscious,20098755.0,d209d4d0-4c41-4423-ad2f-76f389bcf9ac,,Driver,Driver,12011818,,4473606,Injured
20/05/2021,16:00,24.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19982718.0,fc09f117-840c-46a4-8de0-572296e79093,,Driver,Driver,11813339,,4418807,Injured
22/10/2021,23:00,51.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,20092319.0,16b1721b-29c3-4c05-a716-6bf444c72a30,,Right rear passenger or motorcycle sidecar passenger,Passenger,12000596,,4470957,Injured
08/08/2021,00:00,15.0,Entire Body,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20035489.0,85fa10a2-bf57-4dbc-91f8-8b51b95ef4d3,,Driver,Driver,11903015,,4445278,Injured
07/04/2021,15:00,20.0,Face,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Conscious,,bbb8fcf1-8c51-4fec-b1c1-8ef122f4c9e8,Unspecified,,Pedestrian,11631871,Crossing With Signal,4405435,Injured
11/03/2021,17:00,43.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19985941.0,094b66ea-aad9-4479-8f39-d332903a00c1,,Driver,Driver,11818732,,4398088,Injured
27/05/2021,05:00,54.0,Knee-Lower Leg Foot,None,M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,19980123.0,a988ac39-79c2-4d27-8845-c8781e44fbbb,,Driver,Driver,11808808,,4421079,Injured
05/11/2021,22:00,54.0,Entire Body,,F,Pedestrian,Does Not Apply,Unspecified,,None Visible,Shock,,4f8b195d-ed14-45e5-b7bd-01cd92a89474,Unspecified,,Pedestrian,12013835,Does Not Apply,4474356,Injured
02/09/2021,14:00,18.0,Neck,Unknown,F,Occupant,,,Not Ejected,Whiplash,Conscious,20053973.0,b373b473-7e81-4a34-8d45-267b1f40ebec,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11934377,,4453644,Injured
15/05/2021,15:00,51.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19951860.0,6a448187-d082-4849-bb70-9a7b6f0dbd61,,Driver,Driver,11760253,,4416877,Injured
15/09/2021,05:00,57.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,20062857.0,080af331-f166-4c18-b9b1-85dfcbe59140,,Driver,Driver,11949670,,4457662,Injured
22/08/2021,06:00,65.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20044676.0,41321b84-f34e-4ffe-8c0c-2c3fb9d3cd6a,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11918648,,4449691,Injured
02/07/2021,21:00,23.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Unknown,Conscious,,86b710bc-4f8c-4470-9615-9f832ce5d475,Unspecified,,Pedestrian,11813486,"Crossing, No Signal, or Crosswalk",4433575,Injured
06/07/2021,23:00,24.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Abrasion,Conscious,20022300.0,b71d714e-c04e-4453-8d0f-af80488a6730,,Driver,Driver,11880560,,4439008,Injured
15/06/2021,15:00,8.0,Unknown,None,F,Occupant,,,Not Ejected,Unknown,Conscious,19966787.0,41a01658-848e-4c2e-a674-f582d39034e9,,Right rear passenger or motorcycle sidecar passenger,Passenger,11785986,,4427711,Injured
26/03/2021,20:00,35.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19995031.0,1e614370-da74-4c24-8e8f-5d7f349f8b1b,,Driver,Driver,11834140,,4401998,Injured
07/09/2021,00:00,9.0,Knee-Lower Leg Foot,None,F,Occupant,,,Ejected,Fracture - Distorted - Dislocation,Conscious,20056593.0,0a8d5406-b543-42a7-89c4-fd316856fb5b,,"Middle rear seat, or passenger lying across a seat",Passenger,11938802,,4454789,Injured
06/06/2021,17:00,34.0,Face,None,F,Occupant,,,Not Ejected,None Visible,Unknown,19969025.0,c05aa7ed-83fd-49eb-a252-b7e6ac990d0d,,Driver,Driver,11789949,,4424210,Injured
25/05/2021,13:00,28.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19969203.0,3ad47f58-4c5d-460c-91e1-b3cfac1c8a99,,Driver,Driver,11790264,,4421027,Injured
04/03/2021,12:00,56.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19857418.0,ebd906d9-f6a2-4beb-80ff-dd0b21432665,,Driver,Driver,11597121,,4396270,Injured
28/01/2021,15:00,12.0,Head,Lap Belt,M,Occupant,,,Not Ejected,Whiplash,Conscious,19838239.0,33683165-8eb9-4a9f-abc2-f5fe78a5adb7,,"Middle rear seat, or passenger lying across a seat",Passenger,11565294,,4387545,Injured
20/07/2021,14:00,23.0,Neck,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20030390.0,062bcfec-ad3e-4a18-af1f-e967841182d9,,Driver,Driver,11894436,,4443022,Injured
07/03/2021,05:00,57.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19859719.0,e7af6cc6-d97e-44f9-8047-fd3a9087a1bc,,Driver,Driver,11601010,,4397143,Injured
21/06/2021,08:00,31.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962879.0,341b5cd3-22eb-4acb-8507-c3c064c5a791,,Driver,Driver,11779284,,4429692,Injured
27/08/2021,19:00,59.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20050692.0,d2f8b0a0-f976-4ec2-9c15-76de295d3596,,Driver,Driver,11928831,,4452024,Injured
17/07/2021,23:00,59.0,Entire Body,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20023769.0,76841680-480b-4e02-83fb-90f7dddf4b80,,"Middle rear seat, or passenger lying across a seat",Passenger,11883053,,4439793,Injured
18/08/2021,12:00,61.0,Neck,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20042481.0,e63f048b-a530-49af-b5de-66b06d9bda7e,,"Middle front seat, or passenger lying across a seat",Passenger,11914881,,4448416,Injured
23/10/2021,21:00,39.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,3cdb2baa-d599-4d62-a3fe-87f46b1f0d3b,Failure to Yield Right-of-Way,,Pedestrian,11997799,Unknown,4470116,Injured
18/06/2021,00:00,28.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19995431.0,0c77d2dd-6196-472e-8207-7c7fb46f2b92,,Driver,Driver,11834807,,4428586,Injured
23/09/2021,09:00,30.0,Back,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,20069784.0,b2b8f613-e640-4f7c-8d49-bf00f756640d,,Driver,Driver,11961419,,4460432,Injured
14/04/2021,22:00,72.0,Entire Body,Unknown,F,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20002741.0,6094698a-3407-407d-a51a-ae68278c1331,,Driver,Driver,11847079,,4408369,Injured
06/04/2021,15:00,37.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19961087.0,2bc6e07d-ef13-4075-83e3-f420a4376e33,,Driver,Driver,11776095,,4405143,Injured
06/02/2021,18:00,22.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19843908.0,b97c0f88-5a90-48e5-921d-5d449dd29578,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11574184,,4390155,Injured
01/04/2021,17:00,35.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19998538.0,2ad49836-2eb0-4913-a827-303774be043d,,Driver,Driver,11840004,,4403684,Injured
12/06/2021,16:00,25.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19965331.0,e0ee5c03-26d0-46bb-9712-5c235ddfac49,,Driver,Driver,11783476,,4426833,Injured
17/10/2021,14:00,39.0,Neck,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20086021.0,41dee280-b05f-4213-89d7-98f78878dfce,,Driver,Driver,11989636,,4468008,Injured
09/11/2021,21:00,37.0,Neck,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20103847.0,c8f844fb-2b0b-4d54-af79-593f30d6feae,,Right rear passenger or motorcycle sidecar passenger,Passenger,12020894,,4476011,Injured
28/01/2021,00:00,22.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19838500.0,26d04f4b-2e33-4e6d-a46f-e5caaca21bd6,,Driver,Driver,11565745,,4387756,Injured
10/03/2021,15:00,3.0,Knee-Lower Leg Foot,None,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,Not Ejected,None Visible,Shock,,128ea87a-5a78-4ce8-a980-c51f16ff0635,Unspecified,,Pedestrian,11603291,Crossing With Signal,4397915,Injured
15/04/2021,00:00,36.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19960324.0,85a98488-791a-4a35-9ff4-cc6913cebe8f,,Driver,Driver,11774769,,4408486,Injured
20/06/2021,21:00,42.0,Abdomen - Pelvis,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20012367.0,ca1f78c1-86d7-4377-984a-07441ca6ed15,,Driver,Passenger,11863366,,4429143,Injured
07/02/2021,00:00,61.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19843073.0,f8c58683-dea5-4027-8116-a2b2f85a3f45,,Driver,Driver,11572822,,4389839,Injured
21/03/2021,11:00,65.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Conscious,,47f18c27-1dfb-4f3b-a418-c9fce8e2b9ea,Unspecified,,Pedestrian,11613988,Crossing With Signal,4400511,Injured
03/02/2021,17:00,42.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19841217.0,d4fe1d2a-c567-49b1-94dd-5a6cd4921553,,Driver,Driver,11569895,,4389019,Injured
26/03/2021,14:00,58.0,Entire Body,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19958464.0,11fc122a-398b-488c-9abc-80348015faad,,Driver,Driver,11771544,,4402744,Injured
12/04/2021,00:00,39.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19961005.0,eca880f2-e19f-4b62-afd0-e1b38a7815af,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11775956,,4406518,Injured
16/01/2021,13:00,69.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19830741.0,f32170e1-a08e-484b-bb05-1dd5ed022744,,Driver,Driver,11552512,,4384328,Injured
27/02/2021,20:00,30.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19854748.0,070c0162-9ef7-4d65-8f33-32a7f420680d,,Driver,Driver,11592500,,4395104,Injured
20/09/2021,11:00,36.0,Shoulder - Upper Arm,Helmet (Motorcycle Only),M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20069651.0,f8bc5c78-bb2b-4859-9280-cee8b4eb36d3,,Driver,Driver,11961182,,4460541,Injured
31/01/2021,18:00,32.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Minor Bleeding,Conscious,,efd22d0a-9688-4a86-a0a7-9a90e681b56d,Traffic Control Disregarded,,Pedestrian,11576534,"Crossing, No Signal, or Crosswalk",4388178,Injured
04/09/2021,04:00,17.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Severe Bleeding,Conscious,20054150.0,2fde5502-cea9-4d30-86e9-fe768e76ab05,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11934698,,4453624,Injured
12/11/2021,12:00,48.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Unknown,20104897.0,b245c63c-aaf8-491b-aaef-752c559b472c,,Driver,Driver,12022753,,4476723,Injured
04/08/2021,18:00,60.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Abrasion,Conscious,20032039.0,fa05c554-5823-4650-93dc-e51d8411f119,,Driver,Driver,11897182,,4443848,Injured
06/09/2021,16:00,44.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,02487565-5d37-4ad0-9845-9257232ce796,Unspecified,,Pedestrian,11938408,"Crossing, No Signal, or Crosswalk",4454657,Injured
08/05/2021,20:00,33.0,Back,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19979484.0,f964bb4d-908d-40f2-badf-512f5fed78c3,,Driver,Driver,11807806,,4415140,Injured
11/09/2021,19:00,55.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,20060506.0,6cc54cd5-2ae2-4e70-aa43-286f5afb67bc,,Driver,Driver,11945574,,4456758,Injured
02/07/2021,22:00,44.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20009301.0,0c034696-4d2f-4c7d-82be-a6ffc1de0e3e,,Right rear passenger or motorcycle sidecar passenger,Passenger,11858037,,4433890,Injured
26/09/2021,06:00,40.0,Head,None,M,Bicyclist,,,Not Ejected,Minor Bleeding,Incoherent,20070905.0,093adea7-8088-44c2-a30f-75502c375452,,Driver,Driver,11963300,,4461426,Injured
23/09/2021,12:00,38.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,20071212.0,4d1cab23-2e25-4e5b-b43e-ab356173381a,,Driver,Driver,11963836,,4461047,Injured
14/08/2021,17:00,12.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,6aa58772-f8b3-4a9e-831f-6f94baac899d,Unspecified,,Pedestrian,11908836,Crossing With Signal,4446928,Injured
01/10/2021,12:00,20.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Contusion - Bruise,Conscious,,ef04412c-e290-4875-a3ba-cfe8218c9f5c,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11971251,Crossing Against Signal,4463103,Injured
03/04/2021,02:00,25.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19956975.0,6b4f0d41-dc65-4d9e-8ee6-e561e50de729,,Right rear passenger or motorcycle sidecar passenger,Passenger,11769022,,4406380,Injured
23/06/2021,11:00,33.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19999023.0,1ee8ea11-6f49-4f53-8cbb-3e786309cca4,,Driver,Driver,11840818,,4430104,Injured
16/08/2021,13:00,27.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Fracture - Distorted - Dislocation,Conscious,20041232.0,8029d80b-6a4f-4ae3-8b44-835dce3a7c28,,Driver,Driver,11912756,,4447837,Injured
16/11/2021,09:00,57.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20108189.0,68f725a8-b7d1-40cc-94a4-0945b6bca569,,Driver,Driver,12028416,,4478082,Injured
16/08/2021,17:00,45.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20041117.0,bc9dff86-173a-407e-9688-6636f3946a82,,Driver,Driver,11912543,,4447651,Injured
24/09/2021,07:00,42.0,Back,Unknown,F,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Conscious,20070862.0,9ba5993d-ef93-4165-b252-9fea7c5add3c,,Driver,Driver,11963209,,4460996,Injured
14/08/2021,11:00,37.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20042545.0,ed5f7ed9-a914-4ec6-93ff-435568d3e87d,,Driver,Driver,11914993,,4448222,Injured
18/09/2021,08:00,37.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20065110.0,f344e976-c963-482a-923f-3def5c2987a9,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11953468,,4458374,Injured
12/05/2021,14:00,6.0,Unknown,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19992401.0,561d8d7d-a4ca-4976-887a-d23e047e1e7d,,Right rear passenger or motorcycle sidecar passenger,Passenger,11829611,,4416123,Injured
19/07/2021,00:00,28.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20021511.0,08ffc033-390d-4f3e-a7a8-89a2d2d47805,,Driver,Driver,11879187,,4438823,Injured
27/08/2021,11:00,30.0,Shoulder - Upper Arm,None,M,Occupant,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,,Not Ejected,Complaint of Pain or Nausea,Conscious,,9b060ba6-57e5-487d-90dd-379f499614e7,Unspecified,Unknown,Other,11926805,Other Actions in Roadway,4451926,Injured
17/06/2021,15:00,74.0,Chest,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19951793.0,dfe84f69-3e45-4408-a4d7-49ca92502a4b,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11760158,,4430449,Injured
05/04/2021,16:00,20.0,Knee-Lower Leg Foot,None,M,Other Motorized,,,Not Ejected,Contusion - Bruise,Conscious,19957529.0,ef852758-ea53-40e3-98f1-73177925f8a6,,Driver,Driver,11769964,,4404752,Injured
08/09/2021,23:00,21.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,20056751.0,ee7c7249-fabf-464a-93ff-b1e5a25ee0cd,,Driver,Driver,11939060,,4455134,Injured
27/03/2021,00:00,26.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19949731.0,a80e1b0d-6f03-4e64-af49-c3671d76cdc9,,Driver,Driver,11756586,,4402168,Injured
12/09/2021,01:00,58.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20059011.0,96187507-f092-4382-a6de-ca758ffa1dc2,,Driver,Driver,11943057,,4456002,Injured
10/05/2021,16:00,42.0,Elbow-Lower-Arm-Hand,Unknown,M,Other Motorized,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,19994129.0,517d480f-cf99-45bb-b93a-da34cbe7ea38,,Driver,Driver,11832566,,4415405,Injured
02/06/2021,14:00,29.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19993900.0,12767982-89df-4e3b-abb3-9965a375a4f7,,Driver,Driver,11832189,,4423168,Injured
11/09/2021,21:00,23.0,Knee-Lower Leg Foot,Unknown,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20062189.0,4177b702-8551-4d64-b494-26e41ec46edf,,Right rear passenger or motorcycle sidecar passenger,Passenger,11948450,,4457175,Injured
19/06/2021,02:00,48.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20007668.0,392edfed-3372-4175-9488-86df15bd04ea,,Driver,Driver,11855350,,4428773,Injured
27/08/2021,00:00,25.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20048769.0,1b4e34eb-893e-4f8b-be38-8c1dcdc8b8e1,,Driver,Driver,11925529,,4451258,Injured
14/04/2021,22:00,42.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19973168.0,36b731b7-dfcb-42fa-9d0a-9c57d0127ad8,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11796946,,4407399,Injured
23/01/2021,14:00,23.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19841885.0,06138daf-71e0-4cf7-8977-edd30b1e9f6d,,Driver,Driver,11570865,,4386052,Injured
