PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
23.0,20012524.0,4432084,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,12,5,1,8,2335,0
25.0,20070137.0,4460585,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,27997,0
58.0,19983519.0,4422095,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,4,1,1,8,21097,0
68.0,20079164.0,4464805,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,2,1,5,8,12092,0
47.0,20103246.0,4475713,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,17,1,2,8,37824,0
32.0,20074348.0,4462481,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,12,36,37,2,1,7,8,40555,0
24.0,19821987.0,4380763,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,6621,0
69.0,0.0,4401334,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,13,4,3,7,1,18338,0
40.0,19977553.0,4420087,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,1,8,30993,0
47.0,19860668.0,4397722,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,16820,0
56.0,20098986.0,4473682,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,1,8,24535,0
34.0,20010563.0,4417678,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,14248,0
39.0,20018998.0,4437681,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,2,1,1,8,9472,0
49.0,20071272.0,4461361,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,8,38556,0
33.0,0.0,4472144,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,7,11,36,37,2,1,1,1,19215,0
22.0,20098125.0,4472878,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,12,1,2,8,15815,0
33.0,20064786.0,4458278,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,4,1,1,8,25827,0
40.0,19980023.0,4428670,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,2,36,37,2,4,7,8,30350,0
32.0,20021363.0,4438870,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,35110,0
42.0,20022779.0,4439466,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,5,36,37,16,1,1,8,41051,0
22.0,20047575.0,4450805,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,8,36,37,2,1,9,8,26935,0
57.0,20069841.0,4460621,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,2,1,1,8,39145,0
50.0,20107211.0,4477727,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,12,1,2,8,1891,0
39.0,19987854.0,4420611,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,36432,0
41.0,20070597.0,4460702,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,7258,0
61.0,19853422.0,4394596,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,2,36,37,2,7,2,8,11905,0
65.0,0.0,4418902,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10,10,36,37,4,7,7,9,19961,0
21.0,20015205.0,4435818,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,16719,0
62.0,20042730.0,4448399,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,8,5,1,8,41146,0
59.0,19970466.0,4432407,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,35258,0
29.0,19948203.0,4410139,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,13,36,37,12,1,1,8,14064,0
21.0,20079972.0,4465237,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,9,1,7,8,2325,0
57.0,20074395.0,4462545,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,5,36,37,2,1,2,8,27312,0
54.0,19998862.0,4432663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,33376,0
38.0,20080126.0,4465169,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,42676,0
40.0,20004990.0,4431488,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,27638,0
22.0,20092288.0,4470906,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,37787,0
52.0,19996184.0,4423807,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,8153,0
26.0,20095906.0,4472585,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,7,2,8,9278,0
25.0,20103834.0,4476185,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,8977,0
5.0,0.0,4442890,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,0,1,7,9,20452,0
22.0,19972906.0,4414302,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,4,36,37,2,1,1,8,44270,0
28.0,19954594.0,4401664,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,9,5,36,37,2,1,1,8,1677,0
33.0,19829281.0,4383604,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,17527,0
7.0,19834040.0,4385824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,9,8,6403,0
28.0,20072789.0,4461879,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,1,8,5992,0
57.0,19990783.0,4426998,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,26750,0
60.0,19823829.0,4381253,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,18,1,1,8,11006,0
27.0,0.0,4391730,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,2,1,7,10,2796,0
49.0,20108640.0,4478190,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,28192,0
62.0,19986564.0,4427475,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,27936,0
27.0,19848103.0,4392172,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,8,36,37,9,1,7,8,35202,0
95.0,20028906.0,4442259,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,17,1,9,8,39839,0
73.0,20078579.0,4464312,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,15357,0
4.0,19970332.0,4425383,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,7,36,37,4,1,4,8,42935,0
30.0,19826464.0,4382510,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,10678,0
36.0,20089552.0,4469620,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,10,36,37,0,1,1,8,34226,0
23.0,20011909.0,4433382,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,1295,0
25.0,19997183.0,4419240,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,6,10,36,37,2,1,1,8,35441,0
55.0,20028136.0,4441987,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,7,1,7,8,40118,0
20.0,19995364.0,4433796,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,7,2,8,12110,0
30.0,0.0,4432043,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,1,30392,0
43.0,20037684.0,4446229,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,1,36,37,4,1,1,8,41434,0
18.0,20011849.0,4433069,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,4,1,1,8,39269,0
23.0,20106455.0,4477511,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,18,1,5,8,4156,0
28.0,20045920.0,4449804,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,30960,0
16.0,0.0,4451884,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,28,14,4,7,3,27183,0
25.0,20009304.0,4416537,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,5,36,37,2,1,2,8,29701,0
19.0,0.0,4473271,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,12,1,7,1,2852,0
30.0,0.0,4450557,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,3,23600,0
75.0,19843354.0,4389795,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,9,8,6923,0
62.0,19946292.0,4402307,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,3,1,1,8,35245,0
28.0,19963868.0,4409024,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,2,8,39770,0
23.0,20061550.0,4456924,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,9,8,30070,0
37.0,19826650.0,4382613,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,9,36,37,2,1,4,8,41603,0
27.0,20020205.0,4438093,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,9,1,1,8,14952,0
61.0,0.0,4410372,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,12,1,7,10,14616,0
20.0,19967079.0,4412491,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,9,1,7,8,6751,0
28.0,0.0,4456403,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,12,7,7,1,38192,0
59.0,19844200.0,4390375,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,13,36,37,12,5,1,8,14534,0
48.0,19979344.0,4405581,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,26868,0
72.0,19999859.0,4433688,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,14,1,7,8,8865,0
41.0,0.0,4401603,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,33,9,1,7,0,43496,0
