,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
76810,23.40362157291689,20083437.22246908,4461646.415956751,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9423397752975872,0.0,0.0576602247024127,0.0,0.0,0.0576602247024127,0.0,0.0,0.9423397752975872,0.0,11.0,8.0,36.0,37.0,8.0,5.654038651785523,1.9423397752975875,8.0,4463.970213927094,1
5080,24.0,19852100.0,4394104.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,8.0,36.0,37.0,2.0,1.0,9.0,8.0,28538.0,0
74756,32.000365423847214,0.0,4451922.650379043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6842201427328214,0.3157798572671786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.052660428198465,36.0,37.0,7.052660428198465,0.0,7.0,6.473761141862571,39530.818187376935,1
24681,62.0,20015075.0,4435908.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,14988.0,0
76344,66.7374976693498,0.0,4455469.319648639,0.1978447472189587,0.8021552527810413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.384913230532711,36.0,29.780602724970628,4.374136966627505,0.8021552527810413,7.0,0.1978447472189587,13894.783494809612,1
70396,28.39923693683318,20047642.0,4419561.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1996184684165901,0.0,0.0,0.8003815315834099,0.0,15.0,5.0,36.0,37.0,5.0,6.0,1.80038153158341,8.0,21368.16701050371,1
56647,57.90319138706344,19825003.38815452,4381731.412270897,0.0821083079148584,0.9178916920851417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0821083079148584,0.0,0.9178916920851417,0.0,0.0,0.0,1.0,0.0,3.0,5.0,36.0,37.0,7.753675076255424,0.0,2.0,8.0,3070.1609448381896,1
5837,43.0,19856033.0,4395810.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,35938.0,0
46548,51.39544603605345,19829902.21081546,4384126.03967663,0.5219692242251918,0.4780307757748082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.824246206198466,5.0,36.0,37.0,8.0,0.0,1.0,8.0,29021.04276764561,1
63339,68.63224998849029,0.0,4423091.88940605,0.2735500023019421,0.7264499976980578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7264499976980578,0.2735500023019421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.0,1.6413000138116534,7.0,11.17029996777281,20172.33911621028,1
69750,21.6834525379399,20060355.41560489,4456217.06814981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.16142108189378,8.0,36.0,37.0,8.0,0.0,1.0,8.0,40238.090366987206,1
48875,62.70269652992596,20030248.35528202,4442969.541949527,1.0,0.0,0.0,0.6808239747654304,0.3191760252345695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6808239747654304,0.0,0.0,0.0,0.3191760252345695,0.6808239747654304,0.0,0.0,0.3191760252345695,0.0,12.27670410093828,7.042471924296292,36.0,37.0,13.169887697185166,4.084943848592583,6.042471924296292,8.0,24837.134564051645,1
22225,13.0,19986844.0,4430220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,2.0,1.0,7.0,8.0,9906.0,0
63493,26.64285539583601,20086807.418034013,4468230.787415199,0.0,1.0,0.0,0.0,0.9599303561991216,0.0400696438008782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,8.040069643800878,0.0400696438008782,1.2404178628052698,8.0,4427.5414805518285,1
14146,40.0,19895827.0,4413856.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,2.0,8.0,38810.0,0
69187,22.99261714725301,19986008.08654922,4419326.23853263,0.8581975503924272,0.1418024496075728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1418024496075728,0.0,0.0,0.0,0.8581975503924272,0.1418024496075728,0.0,0.0,0.8581975503924272,0.0,1.5598269456833016,8.0,36.0,37.0,8.0,0.8508146976454372,1.8581975503924275,8.0,33665.16855780864,1
41792,36.0,20092445.0,4470681.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,13386.0,0
49457,69.05235486745337,0.0,4384244.468882204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.033641724688787,28.542052155860983,10.15138776109954,5.813078233791475,0.0,7.0,3.0,25687.644874937832,1
72434,34.611436085847245,20099820.819525786,4474215.235296833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3057180429236218,0.0,0.6942819570763782,0.0,0.0,0.3057180429236218,0.0,0.0,0.6942819570763782,0.0,5.445744343388975,3.834308257541731,36.0,37.0,8.0,0.0,6.5542556566110255,8.0,43141.38398382099,1
80214,70.71615781638289,0.0,4421650.217723816,0.1790394540957213,0.8209605459042787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8209605459042787,0.1790394540957213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,8.0,0.0,7.0,12.851526550851345,18501.847379902785,1
42117,51.0,20091591.0,4470638.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,36.0,37.0,2.0,1.0,1.0,8.0,4943.0,0
48294,68.15392544536519,0.0,4446706.092529234,0.3931645957045887,0.6068354042954113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6068354042954113,0.3931645957045887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,10.358987574227532,0.0,7.0,6.461518638658702,13850.407909645104,1
74675,63.99721648397673,0.0,4404959.05799512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5540164389726585,0.4459835610273415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,36.0,32.986147950753924,11.567868488218732,2.216065755890634,7.0,4.986147950753926,16562.882012613627,1
20270,26.0,19966428.0,4426301.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,9.0,8.0,39753.0,0
12436,33.0,19966318.0,4410565.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,8033.0,0
3756,44.0,19844685.0,4390579.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,37873.0,0
65896,25.0,19983681.926623933,4430830.952392087,0.0,1.0,0.0,0.0,0.0929710517632035,0.9070289482367964,0.0,0.0,1.0,0.0,0.0,0.0,0.9070289482367964,0.0,0.0929710517632035,0.0,0.0,0.9070289482367964,0.0,0.0,0.0929710517632035,0.0,10.535144741183982,7.721086844710389,36.0,37.0,13.163260534131169,0.0,6.721086844710389,8.0,23383.260066476025,1
20783,19.0,19987270.0,4427484.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,36.0,37.0,7.0,1.0,1.0,8.0,10087.0,0
82351,35.902121637822134,19849842.5945363,4392925.527772376,0.5081565301814888,0.4918434698185112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5081565301814888,0.0,0.4918434698185112,0.4918434698185112,0.0,0.0,0.5081565301814888,0.0,6.93474775854809,6.5244695905444665,36.0,37.0,12.06525224145191,0.0,1.5081565301814888,8.0,40196.54945616731,1
36189,41.0,20070597.0,4460702.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,7258.0,0
59306,68.32061211267128,0.0,4477745.422154924,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.0,8.0,4.50901431225591,7.0,8.260516697631894,35187.67077547554,1
2277,43.0,19834734.0,4386112.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,12.0,1.0,1.0,8.0,43844.0,0
25163,26.0,20014979.0,4435935.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,36.0,37.0,2.0,1.0,1.0,8.0,28835.0,0
30934,21.0,20040790.0,4447721.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,36.0,37.0,2.0,1.0,1.0,8.0,43576.0,0
23647,15.0,0.0,4433995.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,7.0,1.0,7.0,9.0,33882.0,0
13588,19.0,20009675.0,4413451.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,9.0,36.0,37.0,2.0,1.0,2.0,8.0,14291.0,0
18962,24.0,19994830.0,4423707.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,36.0,37.0,12.0,1.0,1.0,8.0,24334.0,0
20449,26.0,19953635.0,4427027.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,16580.0,0
13226,26.0,19963152.0,4412520.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,43402.0,0
49380,48.40316992482097,0.0,4405249.932791977,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.099471679196505,34.799295572262004,28.0,8.0,6.0,7.0,6.998238930655015,17068.935807185295,1
83377,24.25262029718777,20085324.79460797,4465612.0452658925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6263101485938884,0.0,0.0,0.3736898514061115,0.0,11.0,8.0,36.0,37.0,8.0,2.2421391084366693,1.3736898514061116,8.0,4238.943961112611,1
19650,42.0,20004602.0,4425954.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,27554.0,0
60931,42.22567753146336,0.0,4477127.471895586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.0,8.0,1.1777460678463865,7.0,4.374037079154117,38265.76263330994,1
9165,44.0,19957618.0,4403390.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,30369.0,0
7057,17.0,19863279.0,4398801.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,7.0,36.0,37.0,9.0,1.0,7.0,8.0,42322.0,0
36014,60.0,20064545.0,4458123.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,37.0,9.0,1.0,1.0,8.0,1325.0,0
46952,72.66176758209744,0.0,4456401.095916175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91544189552436,0.0845581044756399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.76102294028076,5.25367431342692,6.0,7.0,2.83088379104872,3231.8024814751443,1
11245,29.0,0.0,4409523.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,1.0,7.0,3.0,42549.0,0
17666,57.0,19981765.0,4420829.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,3.0,1.0,1.0,8.0,3119.0,0
82661,38.59365710085095,20037651.56827468,4422519.886028952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9062438067233968,0.0,0.0,0.0937561932766033,0.0,15.0,12.249950453787172,36.0,37.0,15.87492568068076,0.5625371596596196,1.468780966383017,8.0,9905.347273974388,1
60785,92.12901793572934,19960866.04511239,4404776.70610859,0.960125249107352,0.039874750892648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.521502989288225,2.0,36.0,37.0,8.0,0.0,5.840500996429408,8.0,6723.6601082163725,1
9658,54.0,19960181.0,4404704.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,22463.0,0
77555,25.883252846479397,20086289.152666718,4463848.328527674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5881067362172293,0.0,0.4118932637827707,0.0,0.0,0.4118932637827707,0.0,0.0,0.5881067362172293,0.0,11.0,8.0,36.0,37.0,8.0,3.528640417303376,1.5881067362172292,8.0,4580.512883784531,1
49103,71.8139785511455,0.0,4393734.588751039,0.9341099195080828,0.0658900804919171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9341099195080828,0.0658900804919171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.593010724427256,11.736439678032331,0.3953404829515028,7.0,12.209319034096994,22598.6083029592,1
45353,18.0,20106647.0,4477386.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,36.0,37.0,4.0,1.0,1.0,8.0,18923.0,0
86935,75.27053514738196,0.0,4449787.675936605,0.686607130795361,0.313392869204639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,34.74642852318144,34.17946417715825,10.239285569544332,0.313392869204639,7.0,0.686607130795361,8582.54276991205,1
58981,39.519602797481966,0.0,4470772.3015526375,0.0848877366467814,0.9151122633532186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9151122633532186,0.0848877366467814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.745336790059656,36.0,28.763989629821037,13.490673580119312,0.0,7.0,10.424438683233909,42983.37720294076,1
88597,37.0630295366262,19946969.762478545,4429531.347213442,0.0,1.0,0.0,0.0,0.9894950772289663,0.0105049227710336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.94747538614483,8.0,36.0,37.0,8.0,0.0630295366262014,1.0630295366262017,8.0,13212.883867760776,1
39831,61.0,20082120.0,4466182.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,36.0,37.0,2.0,1.0,7.0,8.0,29610.0,0
84506,56.29896127457448,0.0,4473983.574230834,0.578074115254281,0.421925884745719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.421925884745719,0.578074115254281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.265777654237157,36.0,28.0,6.265777654237157,6.0,7.0,5.953481193220033,34519.875013532255,1
58299,55.9153332894213,19857714.373297226,4389203.985783215,0.6901367510108025,0.3098632489891975,0.0,0.3098632489891975,0.6901367510108025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3098632489891975,0.0,0.0,0.6901367510108025,0.0,5.47890599191358,5.929589746967593,36.0,37.0,5.929589746967593,0.0,3.549316244945987,8.0,3088.0075444099302,1
89620,29.792370119586845,20047642.0,4419561.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8961850597934224,0.0,0.0,0.1038149402065775,0.0,15.0,5.0,36.0,37.0,5.0,6.0,1.1038149402065776,8.0,13395.265805604487,1
83313,43.1477763203937,20072542.93017296,4461622.79879818,0.0,1.0,0.0,0.8295552640787399,0.0,0.17044473592126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,9.02266841552756,0.0,7.0,8.0,39183.16059601537,1
51025,46.29213604722333,20082608.18149372,4455875.955742905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1968228949233333,0.0,0.8031771050766666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.212708420306669,5.59046868477,36.0,37.0,9.77140605431,6.196822894923334,1.0,8.0,41675.6977115272,1
89736,44.59308400104804,0.0,4441415.421759908,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3266440000952764,0.6733559999047236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.0,7.326644000095277,0.0,7.0,3.2664400009527643,16468.521020472093,1
41025,49.0,20087419.0,4468368.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,36.0,37.0,2.0,1.0,1.0,8.0,8654.0,0
71604,37.75778224221512,20068743.385256365,4452541.3017590735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6982409267589633,0.0,0.3017590732410367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.18944556055378,8.0,36.0,37.0,8.0,1.81055443944622,1.0,8.0,27183.8375411626,1
50730,59.95568549490466,19961561.346574582,4406824.181236977,0.5132734096514536,0.4867265903485464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.159280915817444,2.0,36.0,37.0,8.0,0.0,4.053093638605814,8.0,6081.087163078791,1
84990,43.06510808077221,0.0,4442020.728125206,0.0421450628729023,0.9578549371270976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.37930556585612,7.295015440110316,0.0,7.0,0.0421450628729023,14681.37760344552,1
22037,29.0,19979200.0,4431128.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,21105.0,0
79898,31.80268720979048,0.0,4383685.672385416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6524664098776191,0.3475335901223809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.695067180244761,36.0,33.872197688898574,7.432735130856667,0.0,7.0,1.9573992296328573,16969.35003307323,1
79748,49.88068368646592,0.0,4420772.273215774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5799511652524344,0.4200488347475656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.739853495757304,30.200488347475652,28.0,6.260146504242696,0.0,7.0,1.1599023305048688,7562.4613624934045,1
57302,82.92657947149814,19937386.084489956,4429171.901115801,0.0,1.0,0.0,0.5467449937083112,0.4532550062916888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,11.280469962249867,0.0,4.280469962249867,8.0,21197.93359180121,1
11286,21.0,19962327.0,4407866.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,15577.0,0
46781,43.58775505304968,19950100.794271927,4398825.151806615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8941496631300215,0.0,0.1058503368699784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.952653031829806,8.529251684349893,36.0,37.0,6.270204042439742,6.0,7.259047641910151,8.0,12040.630484100911,1
52457,61.6006531551986,0.0,4395740.145122445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.001088591997661,36.0,37.0,8.0,0.2002177183995322,7.0,1.7997822816004678,36188.05635715637,1
14698,23.0,20008670.0,4414507.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,2.0,1.0,9.0,8.0,20016.0,0
86756,23.33623699257695,20073752.346485224,4455177.136458842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1171955943939716,0.0,0.8828044056060284,0.0,0.0,0.1171955943939716,0.0,0.0,0.8828044056060284,0.0,10.41402202803014,12.41402202803014,36.0,37.0,15.945239650454257,0.7031735663638299,8.062435244848228,8.0,30338.660654760137,1
67022,14.258111579899094,0.0,4451009.8581089135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2173187257868182,0.7826812742131818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.651956177360455,36.0,37.0,5.651956177360455,0.0,7.0,2.7385498062945457,35581.2991014307,1
36134,30.0,20064357.0,4458270.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,29489.0,0
41369,29.0,20089088.0,4469168.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,36.0,37.0,2.0,1.0,1.0,8.0,8739.0,0
