PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
-0.2521779074033213,0.4113105486640955,-0.7476979147355517,-0.1200517370156136,1.4696076305560726,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.952023021787581,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0179435245840812,0.4057447882718597,-1.096833319997332,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.805267871027852,0.2715402021590551,0.2718548729253995,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0313689770620745,0.4092265230328946,-0.7787144169818391,-0.5039634223153873,0.7149354692382471,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.3636738017446524,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3272439869390093,0.4175926884146193,0.7426559139253401,-0.5039634223153873,1.4696076305560726,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.805267871027852,0.2715402021590551,1.4207906319100614,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.079584151641776,0.4174335404943314,0.7171599132498205,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.073083394887173,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930096041197692,0.4229936017667717,1.3488215140313542,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,0.1275968903274594,0.2715402021590551,0.4573139031437595,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0930096041197692,0.3881318010220184,-1.523727895410519,-3.95916859001335,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.4353925699195852,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3272439869390093,-2.4391456781264003,1.1643931786605728,-0.1200517370156136,-0.0397366920795782,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,-2.9785547638379213,1.5757570117612307,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.1053377295313082,0.4046700767564328,-0.5031614866041082,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,2.3261445216726644,3.800410572433495,1.134199478747695,0.2715402021590551,-1.3620050497345075,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0190408516505355,0.4055924792953263,-0.4039014155981324,-0.5039634223153873,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.3842297924150715,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0919122770533149,0.4053643720255134,-0.3656210954955716,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.156596847758508,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0806814787082303,0.4152007678364692,0.4605292283876818,-0.5039634223153873,1.2180502434501308,0.1072106971815395,0.1705156288742672,0.5705546438863623,-0.2637156881146599,0.1275968903274594,0.2715402021590551,0.2013880266788325,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1288966532879318,-2.4391456781264003,-1.0641824587333832,-0.1200517370156136,-0.0397366920795782,0.9229050461334308,-8.1658513298671,1.740947895743897,2.987585320323864,1.134199478747695,-3.442854044694632,-0.5101830009197091,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0683533532966913,0.41909469143671,0.9023509494955104,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.1587207139532378,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2409471090582367,-2.4391456781264003,-1.3552436402342576,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.0499562021244992,0.4718017046863799,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1658810295225486,0.4198099309710389,0.9875555329495972,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.4777940414500815,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.2779314852928535,-2.4391456781264003,0.2495516387522213,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.2129934383857483,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1905372803456266,0.4148357392135707,0.4024186855374947,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5738231343975022,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0056153991725423,-2.4391456781264003,1.0171919098031927,-0.1200517370156136,-0.7944088533974037,-12.943898886048723,-0.940999965624582,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.9864599950878408,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1658810295225486,0.4064668667499431,-0.6000608168067951,-2.807433534114029,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.7888645866138827,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1288966532879318,0.416588645984656,0.6202242639578522,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.2459133644040584,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2162908582351588,0.4116533507197918,-0.0093671487346434,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.511093229288879,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1412247786994707,0.4084235170537157,-0.7623345077159426,-1.6556984782147082,1.2180502434501308,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.3621950385655086,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0056153991725423,0.4056809581301507,-0.5052316746931461,-0.5039634223153873,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.8160197329607837,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.2162908582351588,-2.4391456781264003,-0.958566547103168,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.51425548298121,-0.3738004502724244,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
0.154650231177464,0.4165890734186407,0.6204058594042591,0.26385994828416,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.3199069876604013,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.338474785284094,0.4163224970902086,0.5859027245869605,0.26385994828416,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.69841028450687,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.3879826265613725,-1.5287399297313475,-2.807433534114029,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.763454044641224,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0919122770533149,-2.4391456781264003,-1.0819788124812528,-0.1200517370156136,-0.7944088533974037,-1.5241780007222434,-2.330394458748143,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,-3.442854044694632,1.2437512141065226,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
-0.0425997754071591,0.3894277808635036,-1.3581854864660483,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.666287166232341,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0436971024736134,0.407195926649776,-0.2843389736838724,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.3284783048034174,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0190408516505355,0.4176511043925227,0.7420021703182755,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.5590694916597831,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0436971024736134,0.4088318589870597,-0.043180220855596,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.2748889674892991,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0302716499956202,0.4245879305295487,1.4106366039882403,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.9899696919236844,2.987585320323864,-0.8790056980927761,0.2715402021590551,-0.8108617722021545,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2779314852928535,0.4065017738586903,-0.5300376126723197,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.3009438966360292,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2409471090582367,0.4036198714561264,-0.9449832077119368,-1.2717867929149345,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.0843095447736013,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930096041197692,0.3869042106180786,-1.6459053117530371,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-1.087343639337501,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0179435245840812,0.4038523955437808,-1.0523424356276576,-1.6556984782147082,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.9763716306628748,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0560252278851524,0.4104404355493253,0.0156203846909369,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.3310955692855383,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.4001154123417887,0.413375054809997,0.245556538931271,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-1.2145398942328545,0.2715402021590551,-1.3951525328451102,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
